;Metadata_Barcode;Metadata_Well;comp_conc;pert_type;batch_id;pert_iname;cmpd_conc;cbkid;Count_nuclei;PLS_pred
2580;P103562;H02;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;226.444;-0.036
2581;P103562;H03;BJ1895862_0.3;trt;BJ1895862;SNAP-5089;0.300;CBK290176;233.889;-0.099
2582;P103562;H04;BJ1898014_10.0;trt;BJ1898014;thiethylperazine;10.000;CBK201092;272.222;0.831
2583;P103562;H05;DD4386006_10.0;trt;DD4386006;Remdesivir;10.000;CBK310015;268.111;0.971
2584;P103562;H06;BJ1895954_3.333333;trt;BJ1895954;pifithrin-mu;3.333;CBK289839;229.333;-0.011
2585;P103562;H08;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;325.875;0.974
2586;P103562;H09;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;233.111;0.010
2587;P103562;H10;BJ1895920_0.3;trt;BJ1895920;10-DEBC;0.300;CBK289825;226.375;0.088
2588;P103562;H11;BJ1898398_0.3;trt;BJ1898398;dronedarone;0.300;CBK290933;241.778;0.112
2589;P103562;H13;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;217.556;-0.077
2590;P103562;H14;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;229.444;0.017
2591;P103562;H15;BJ1895156_3.333333;trt;BJ1895156;perhexiline;3.333;CBK041686;267.444;0.872
2592;P103562;H16;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;306.667;0.963
2593;P103562;H18;BJ1898398_0.833333;trt;BJ1898398;dronedarone;0.833;CBK290933;243.556;0.303
2594;P103562;H19;BJ1896858_30.0;trt;BJ1896858;moxaverine;30.000;CBK308541;255.667;0.501
2595;P103562;H21;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;230.444;-0.100
2596;P103562;H22;DI1202001_30.0;trt;DI1202001;GC376;30.000;CBK310023;288.889;0.957
2597;P103562;H24;BJ1896319_0.1;trt;BJ1896319;JHW-007;0.100;CBK308156;237.556;-0.019
2598;P103562;I01;[fenb]_5.0;poscon;[fenb];Fenbendazole;5.000;[fenb];130.444;-0.009
2599;P103562;I02;BJ1896858_3.333333;trt;BJ1896858;moxaverine;3.333;CBK308541;225.000;0.102
2600;P103562;I03;BJ1896382_3.333333;trt;BJ1896382;IT1t;3.333;CBK308207;261.556;0.576
2601;P103562;I04;DI1202001_0.3;trt;DI1202001;GC376;0.300;CBK310023;223.667;0.075
2602;P103562;I06;BJ1895862_3.333333;trt;BJ1895862;SNAP-5089;3.333;CBK290176;283.111;0.721
2603;P103562;I07;BJ1895156_0.833333;trt;BJ1895156;perhexiline;0.833;CBK041686;241.778;0.189
2604;P103562;I08;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;261.333;0.971
2605;P103562;I09;BJ1899181_30.0;trt;BJ1899181;ditiocarb-sodium-trihydrate;30.000;CBK309668;258.889;0.440
2606;P103562;I10;BJ1898149_0.833333;trt;BJ1898149;STF-62247;0.833;CBK289821;244.444;0.274
2607;P103562;I11;BJ1899181_10.0;trt;BJ1899181;ditiocarb-sodium-trihydrate;10.000;CBK309668;243.333;0.028
2608;P103562;I12;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;243.889;0.248
2609;P103562;I13;BJ1895980_0.3;trt;BJ1895980;NNC-05-2090;0.300;CBK290258;244.444;0.071
2610;P103562;I14;BJ1898014_3.333333;trt;BJ1898014;thiethylperazine;3.333;CBK201092;255.556;0.639
2611;P103562;I15;BJ1895626_3.333333;trt;BJ1895626;RU-28318;3.333;CBK290036;230.667;-0.070
2612;P103562;I16;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;290.556;0.985
2613;P103562;I18;BJ1898075_0.1;trt;BJ1898075;parthenolide-(alternate-stereo);0.100;CBK041748;240.556;-0.037
2614;P103562;I19;BJ1895869_0.3;trt;BJ1895869;BIBU-1361;0.300;CBK290458;245.556;-0.063
2615;P103562;I21;BJ1898404_0.3;trt;BJ1898404;bazedoxifene;0.300;CBK290959;246.222;0.057
2616;P103562;I22;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;243.222;-0.127
2617;P103562;I23;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;250.111;-0.097
2618;P103562;I24;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;250.333;0.030
2619;P103562;J02;BJ1898239_0.1;trt;BJ1898239;PD-173074;0.100;CBK290509;236.778;0.002
2620;P103562;J03;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;230.111;-0.058
2621;P103562;J04;BJ1895626_30.0;trt;BJ1895626;RU-28318;30.000;CBK290036;240.333;-0.056
2622;P103562;J05;BJ1898503_3.333333;trt;BJ1898503;parthenolide-(alternate-stereo);3.333;CBK041748;239.444;-0.125
2623;P103562;J06;BJ1895846_10.0;trt;BJ1895846;apafant;10.000;CBK290167;242.333;-0.015
2624;P103562;J08;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;318.000;0.960
2625;P103562;J09;BJ1898293_10.0;trt;BJ1898293;LY2228820;10.000;CBK278128;288.222;1.014
2626;P103562;J11;BJ1896110_0.3;trt;BJ1896110;colforsin-daproate;0.300;CBK308041;245.556;-0.155
2627;P103562;J12;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;238.889;-0.016
2628;P103562;J14;BJ1895602_0.3;trt;BJ1895602;SB-216763;0.300;CBK288311;237.667;-0.178
2629;P103562;J15;BJ1894223_0.1;trt;BJ1894223;BNTX;0.100;CBK041064;237.556;-0.098
2630;P103562;J16;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;299.333;0.995
2631;P103562;J17;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;225.889;-0.075
2632;P103562;J18;DO8167002_3.333333;trt;DO8167002;Nirmatrelvir;3.333;DO8167002;289.000;0.995
2633;P103562;J19;BJ1896382_0.3;trt;BJ1896382;IT1t;0.300;CBK308207;258.222;0.159
2634;P103562;J20;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;229.444;0.034
2635;P103562;J21;BJ1895960_10.0;trt;BJ1895960;BMS-191011;10.000;CBK290246;165.667;0.128
2636;P103562;J22;BJ1899181_0.3;trt;BJ1899181;ditiocarb-sodium-trihydrate;0.300;CBK309668;226.667;-0.189
2637;P103562;J23;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;235.000;-0.111
2638;P103562;K01;DO8167002_10.0;trt;DO8167002;Nirmatrelvir;10.000;DO8167002;277.444;0.983
2639;P103562;K02;BJ1896046_0.3;trt;BJ1896046;GANT-61;0.300;CBK278410;204.222;-0.191
2640;P103562;K03;BJ1896916_30.0;trt;BJ1896916;lofemizole;30.000;CBK308582;217.333;0.019
2641;P103562;K04;[flup]_5.0;poscon;[flup];Fluphenazine;5.000;[flup];243.778;0.686
2642;P103562;K05;BJ1894855_3.333333;trt;BJ1894855;azelaic-acid;3.333;CBK011563;204.444;-0.077
2643;P103562;K06;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;226.444;-0.159
2644;P103562;K07;BJ1895845_3.333333;trt;BJ1895845;trequinsin;3.333;CBK290166;244.778;0.109
2645;P103562;K08;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;242.778;0.987
2646;P103562;K09;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;214.111;-0.144
2647;P103562;K11;BJ1895112_0.833333;trt;BJ1895112;mefloquine;0.833;CBK041653;241.667;0.192
2648;P103562;K14;BJ1898014_30.0;trt;BJ1898014;thiethylperazine;30.000;CBK201092;31.800;-0.352
2649;P103562;K16;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;272.556;1.034
2650;P103562;K17;BJ1895112_0.3;trt;BJ1895112;mefloquine;0.300;CBK041653;222.556;0.054
2651;P103562;K18;BJ1898436_0.3;trt;BJ1898436;NVP-BHG712;0.300;CBK288325;238.889;0.048
2652;P103562;K19;BJ1896661_0.833333;trt;BJ1896661;HTH-01-015;0.833;CBK308435;242.222;0.140
2653;P103562;K20;BJ1895894_30.0;trt;BJ1895894;2-pyridylethylamine;30.000;CBK278483;230.556;-0.084
2654;P103562;K21;BJ1896916_10.0;trt;BJ1896916;lofemizole;10.000;CBK308582;220.556;-0.093
2655;P103562;K22;BJ1899137_3.333333;trt;BJ1899137;thaliblastine;3.333;CBK309632;267.778;0.733
2656;P103562;K23;DO8167002_0.3;trt;DO8167002;Nirmatrelvir;0.300;DO8167002;236.222;0.005
2657;P103562;K24;BJ1896661_0.3;trt;BJ1896661;HTH-01-015;0.300;CBK308435;227.889;-0.044
2658;P103562;L01;DI1202001_3.333333;trt;DI1202001;GC376;3.333;CBK310023;300.333;0.916
2659;P103562;L03;BJ1898075_3.333333;trt;BJ1898075;parthenolide-(alternate-stereo);3.333;CBK041748;238.111;-0.044
2660;P103562;L04;BJ1896659_0.3;trt;BJ1896659;BS-181;0.300;CBK288279;232.222;0.025
2661;P103562;L05;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;230.222;-0.024
2662;P103562;L06;BJ1896661_3.333333;trt;BJ1896661;HTH-01-015;3.333;CBK308435;235.444;0.586
2663;P103562;L07;BJ1896623_3.333333;trt;BJ1896623;SPP86;3.333;CBK308406;222.556;0.150
2664;P103562;L08;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;305.556;0.984
2665;P103562;L09;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;206.333;-0.146
2666;P103562;L10;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;235.111;0.024
2667;P103562;L11;BJ1899227_0.3;trt;BJ1899227;7-methoxytacrine;0.300;CBK309711;228.889;-0.023
2668;P103562;L12;BJ1895602_10.0;trt;BJ1895602;SB-216763;10.000;CBK288311;225.571;-0.203
2669;P103562;L13;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;241.778;0.095
2670;P103562;L14;BJ1896278_0.3;trt;BJ1896278;dynole-34-2;0.300;CBK308127;233.333;0.064
2671;P103562;L15;BJ1895954_0.1;trt;BJ1895954;pifithrin-mu;0.100;CBK289839;218.556;-0.113
2672;P103562;L16;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;306.375;0.948
2673;P103562;L17;BJ1895647_30.0;trt;BJ1895647;tecalcet;30.000;CBK307943;246.111;0.827
2674;P103562;L18;BJ1895920_0.833333;trt;BJ1895920;10-DEBC;0.833;CBK289825;238.333;0.305
2675;P103562;L19;BJ1898148_3.333333;trt;BJ1898148;sorafenib;3.333;CBK278000;217.222;-0.130
2676;P103562;L20;BJ1898436_10.0;trt;BJ1898436;NVP-BHG712;10.000;CBK288325;183.000;0.211
2677;P103562;L21;DO8167002_3.333333;trt;DO8167002;Nirmatrelvir;3.333;DO8167002;289.889;1.025
2678;P103562;L22;BJ1895602_30.0;trt;BJ1895602;SB-216763;30.000;CBK288311;219.143;-0.142
2679;P103562;L23;BJ1899227_10.0;trt;BJ1899227;7-methoxytacrine;10.000;CBK309711;260.778;0.622
2680;P103562;M03;BJ1895647_10.0;trt;BJ1895647;tecalcet;10.000;CBK307943;251.125;0.858
2681;P103562;M04;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;204.000;-0.125
2682;P103562;M05;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;232.667;0.181
2683;P103562;M06;BJ1898911_3.333333;trt;BJ1898911;NSC-319726;3.333;CBK309500;196.111;0.391
2684;P103562;M07;BJ1895611_0.1;trt;BJ1895611;U-18666A;0.100;CBK290025;255.444;-0.030
2685;P103562;M08;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;259.000;0.971
2686;P103562;M09;BJ1898160_3.333333;trt;BJ1898160;crizotinib-(S);3.333;CBK277930;157.571;0.625
2687;P103562;M10;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;223.333;-0.208
2688;P103562;M11;BJ1895144_30.0;trt;BJ1895144;cinnarazine;30.000;CBK041673;249.111;0.320
2689;P103562;M13;BJ1895894_10.0;trt;BJ1895894;2-pyridylethylamine;10.000;CBK278483;215.625;-0.174
2690;P103562;M14;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;203.778;-0.223
2691;P103562;M15;BJ1896382_10.0;trt;BJ1896382;IT1t;10.000;CBK308207;267.222;0.805
2692;P103562;M16;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;271.444;1.020
2693;P103562;M17;DD4386006_0.3;trt;DD4386006;Remdesivir;0.300;CBK310015;273.333;0.961
2694;P103562;M18;DD4386006_10.0;trt;DD4386006;Remdesivir;10.000;CBK310015;243.000;1.004
2695;P103562;M19;BJ1898131_10.0;trt;BJ1898131;mepazine;10.000;CBK309424;289.429;0.884
2696;P103562;M20;DD4386006_30.0;trt;DD4386006;Remdesivir;30.000;CBK310015;265.000;1.006
2697;P103562;M21;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;212.111;-0.134
2698;P103562;M22;BJ1895134_10.0;trt;BJ1895134;triflupromazine;10.000;CBK011696;272.111;0.864
2699;P103562;M23;BJ1898148_0.3;trt;BJ1898148;sorafenib;0.300;CBK278000;241.333;-0.176
2700;P103562;M24;BJ1898503_0.1;trt;BJ1898503;parthenolide-(alternate-stereo);0.100;CBK041748;239.889;-0.028
2701;P103562;N01;BJ1898149_0.3;trt;BJ1898149;STF-62247;0.300;CBK289821;236.444;-0.050
2702;P103562;N02;BJ1898148_0.1;trt;BJ1898148;sorafenib;0.100;CBK278000;226.111;-0.220
2703;P103562;N03;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;222.556;-0.143
2704;P103562;N04;BJ1896319_3.333333;trt;BJ1896319;JHW-007;3.333;CBK308156;267.625;0.945
2705;P103562;N05;BJ1899137_30.0;trt;BJ1899137;thaliblastine;30.000;CBK309632;248.625;0.022
2706;P103562;N06;BJ1895912_3.333333;trt;BJ1895912;NSC-3852;3.333;CBK289756;193.000;-0.006
2707;P103562;N07;BJ1896046_3.333333;trt;BJ1896046;GANT-61;3.333;CBK278410;255.778;0.494
2708;P103562;N08;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;312.556;1.035
2709;P103562;N09;BJ1895650_0.1;trt;BJ1895650;BAY-11-7082;0.100;CBK290336;231.778;-0.026
2710;P103562;N10;BJ1895796_0.833333;trt;BJ1895796;CGP-71683;0.833;CBK290134;240.444;0.058
2711;P103562;N11;BJ1898239_3.333333;trt;BJ1898239;PD-173074;3.333;CBK290509;255.889;0.660
2712;P103562;N12;BJ1898149_3.333333;trt;BJ1898149;STF-62247;3.333;CBK289821;244.750;0.388
2713;P103562;N13;BJ1898077_3.333333;trt;BJ1898077;prenylamine;3.333;CBK200741;258.556;0.584
2714;P103562;N14;BJ1895962_10.0;trt;BJ1895962;Y-134;10.000;CBK290248;269.000;0.720
2715;P103562;N15;BJ1898404_0.1;trt;BJ1898404;bazedoxifene;0.100;CBK290959;229.333;0.006
2716;P103562;N16;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;289.111;1.041
2717;P103562;N17;BJ1899227_30.0;trt;BJ1899227;7-methoxytacrine;30.000;CBK309711;236.250;0.842
2718;P103562;N18;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;241.667;0.017
2719;P103562;N19;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;230.778;-0.133
2720;P103562;N20;BJ1895846_30.0;trt;BJ1895846;apafant;30.000;CBK290167;243.000;0.061
2721;P103562;N21;BJ1898911_0.3;trt;BJ1898911;NSC-319726;0.300;CBK309500;216.667;-0.107
2722;P103562;N22;BJ1896046_30.0;trt;BJ1896046;GANT-61;30.000;CBK278410;230.889;0.388
2723;P103562;N23;BJ1896623_10.0;trt;BJ1896623;SPP86;10.000;CBK308406;245.222;0.407
2724;P103562;N24;BJ1895962_3.333333;trt;BJ1895962;Y-134;3.333;CBK290248;245.889;0.157
2725;P103562;O02;BJ1895626_10.0;trt;BJ1895626;RU-28318;10.000;CBK290036;228.111;0.105
2726;P103562;O03;BJ1895962_30.0;trt;BJ1895962;Y-134;30.000;CBK290248;251.875;0.114
2727;P103562;O04;DD4386006_3.333333;trt;DD4386006;Remdesivir;3.333;CBK310015;244.556;0.981
2728;P103562;O05;BJ1895112_0.1;trt;BJ1895112;mefloquine;0.100;CBK041653;216.333;-0.231
2729;P103562;O06;[stau]_0.1;poscon;[stau];Staurosporine;0.100;[stau];10.000;-0.050
2730;P103562;O07;BJ1894184_30.0;trt;BJ1894184;ICI-199441;30.000;CBK041013;195.833;0.186
2731;P103562;O08;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;252.000;1.024
2732;P103562;O09;BJ1895611_0.3;trt;BJ1895611;U-18666A;0.300;CBK290025;238.889;-0.085
2733;P103562;O10;BJ1894223_0.833333;trt;BJ1894223;BNTX;0.833;CBK041064;245.111;0.182
2734;P103562;O11;BJ1896858_0.3;trt;BJ1896858;moxaverine;0.300;CBK308541;224.222;-0.059
2735;P103562;O13;BJ1895650_0.3;trt;BJ1895650;BAY-11-7082;0.300;CBK290336;210.500;-0.203
2736;P103562;O14;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;221.111;0.042
2737;P103562;O15;BJ1896043_0.3;trt;BJ1896043;CID-5458317;0.300;CBK308010;232.111;0.038
2738;P103562;O16;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;289.778;1.038
2739;P103562;O17;BJ1898398_3.333333;trt;BJ1898398;dronedarone;3.333;CBK290933;276.556;0.892
2740;P103562;O18;BJ1896858_10.0;trt;BJ1896858;moxaverine;10.000;CBK308541;245.556;0.260
2741;P103562;O19;BJ1896043_3.333333;trt;BJ1896043;CID-5458317;3.333;CBK308010;174.667;0.295
2742;P103562;O20;BJ1895869_3.333333;trt;BJ1895869;BIBU-1361;3.333;CBK290458;265.222;0.810
2743;P103562;O21;BJ1895862_0.833333;trt;BJ1895862;SNAP-5089;0.833;CBK290176;233.556;0.048
2744;P103562;O22;BJ1898131_3.333333;trt;BJ1898131;mepazine;3.333;CBK309424;252.556;0.432
2745;P103562;O23;BJ1898149_0.1;trt;BJ1898149;STF-62247;0.100;CBK289821;242.778;-0.103
2746;P103562;P02;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;220.222;-0.159
2747;P103562;P03;BJ1894449_10.0;trt;BJ1894449;kenpaullone;10.000;CBK289905;200.333;0.330
2748;P103562;P04;BJ1898239_0.833333;trt;BJ1898239;PD-173074;0.833;CBK290509;237.125;0.185
2749;P103562;P06;BJ1894855_0.3;trt;BJ1894855;azelaic-acid;0.300;CBK011563;238.111;-0.141
2750;P103562;P07;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;244.000;-0.035
2751;P103562;P08;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;316.250;0.989
2752;P103562;P09;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;238.778;0.094
2753;P103562;P10;DO8167002_30.0;trt;DO8167002;Nirmatrelvir;30.000;DO8167002;291.778;1.020
2754;P103562;P11;BJ1895894_3.333333;trt;BJ1895894;2-pyridylethylamine;3.333;CBK278483;228.000;-0.100
2755;P103562;P12;BJ1895980_0.833333;trt;BJ1895980;NNC-05-2090;0.833;CBK290258;255.889;0.131
2756;P103562;P13;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;234.444;0.013
2757;P103562;P14;DI1202001_10.0;trt;DI1202001;GC376;10.000;CBK310023;302.222;0.960
2758;P103562;P15;BJ1895960_3.333333;trt;BJ1895960;BMS-191011;3.333;CBK290246;234.222;0.024
2759;P103562;P16;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;334.333;1.010
2760;P103562;P17;BJ1898293_30.0;trt;BJ1898293;LY2228820;30.000;CBK278128;240.556;0.724
2761;P103562;P18;BJ1895156_0.3;trt;BJ1895156;perhexiline;0.300;CBK041686;222.000;-0.105
2762;P103562;P19;DO8167002_10.0;trt;DO8167002;Nirmatrelvir;10.000;DO8167002;290.556;1.023
2763;P103562;P20;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;252.556;0.118
2764;P103562;P21;BJ1899137_0.3;trt;BJ1899137;thaliblastine;0.300;CBK309632;259.556;0.183
2765;P103562;P22;BJ1895144_3.333333;trt;BJ1895144;cinnarazine;3.333;CBK041673;225.333;-0.068
2766;P103563;A02;BJ1896670_10.0;trt;BJ1896670;sulforaphane;10.000;CBK308440;144.556;0.319
2767;P103563;A03;BJ1895308_30.0;trt;BJ1895308;miglitol;30.000;CBK200599;167.667;-0.092
2768;P103563;A04;BJ1897081_0.3;trt;BJ1897081;PD-153035;0.300;CBK013251;176.222;-0.046
2769;P103563;A06;BJ1898155_0.3;trt;BJ1898155;elesclomol;0.300;CBK290478;213.444;0.051
2770;P103563;A07;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;222.000;-0.133
2771;P103563;A08;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;304.500;0.961
2772;P103563;A09;BJ1897939_3.333333;trt;BJ1897939;harringtonine;3.333;CBK309349;156.444;0.266
2773;P103563;A10;DO8167002_10.0;trt;DO8167002;Nirmatrelvir;10.000;DO8167002;309.889;0.948
2774;P103563;A11;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;221.375;-0.024
2775;P103563;A12;BJ1895706_3.333333;trt;BJ1895706;bardoxolone;3.333;CBK307954;204.444;-0.132
2776;P103563;A13;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;215.333;-0.021
2777;P103563;A14;BJ1894901_30.0;trt;BJ1894901;glafenine;30.000;CBK041507;236.889;0.706
2778;P103563;A15;BJ1898323_0.3;trt;BJ1898323;doramapimod;0.300;CBK277959;231.250;-0.083
2779;P103563;A16;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;309.000;0.971
2780;P103563;A17;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;235.222;-0.031
2781;P103563;A18;BJ1895591_3.333333;trt;BJ1895591;norfluoxetine;3.333;CBK307930;251.778;0.171
2782;P103563;A21;BJ1895005_30.0;trt;BJ1895005;cycloheximide;30.000;CBK041619;191.889;0.542
2783;P103563;A23;BJ1895405_30.0;trt;BJ1895405;cepharanthine;30.000;CBK307876;253.444;0.482
2784;P103563;B01;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;228.111;-0.145
2785;P103563;B02;DO8167002_30.0;trt;DO8167002;Nirmatrelvir;30.000;DO8167002;307.667;0.926
2786;P103563;B03;BJ1898889_30.0;trt;BJ1898889;NU-6027;30.000;CBK290998;211.667;0.388
2787;P103563;B04;BJ1898312_30.0;trt;BJ1898312;AM-1241;30.000;CBK290755;255.833;0.523
2788;P103563;B05;BJ1898144_0.3;trt;BJ1898144;imatinib;0.300;CBK176259;222.556;-0.082
2789;P103563;B06;BJ1895983_0.3;trt;BJ1895983;gedunin;0.300;CBK290285;235.444;-0.068
2790;P103563;B07;BJ1895486_0.833333;trt;BJ1895486;raloxifene;0.833;CBK200785;241.444;0.003
2791;P103563;B08;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;336.667;0.970
2792;P103563;B09;[fenb]_5.0;poscon;[fenb];Fenbendazole;5.000;[fenb];125.778;-0.001
2793;P103563;B11;BJ1895308_10.0;trt;BJ1895308;miglitol;10.000;CBK200599;252.778;0.169
2794;P103563;B12;BJ1895431_3.333333;trt;BJ1895431;duloxetine;3.333;CBK290905;246.778;0.124
2795;P103563;B13;BJ1897102_0.3;trt;BJ1897102;ozanimod;0.300;CBK308710;230.111;-0.121
2796;P103563;B14;BJ1898155_3.333333;trt;BJ1898155;elesclomol;3.333;CBK290478;250.111;0.239
2797;P103563;B15;BJ1897102_3.333333;trt;BJ1897102;ozanimod;3.333;CBK308710;284.444;0.605
2798;P103563;B16;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;327.444;0.972
2799;P103563;B17;DI1202001_0.3;trt;DI1202001;GC376;0.300;CBK310023;270.556;0.273
2800;P103563;B18;BJ1898276_3.333333;trt;BJ1898276;thiazovivin;3.333;CBK290556;244.667;-0.037
2801;P103563;B19;BJ1895486_0.3;trt;BJ1895486;raloxifene;0.300;CBK200785;257.667;0.053
2802;P103563;B20;BJ1898276_0.1;trt;BJ1898276;thiazovivin;0.100;CBK290556;280.889;0.096
2803;P103563;B21;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;239.778;-0.269
2804;P103563;B22;BJ1895019_30.0;trt;BJ1895019;MONENSIN SODIUM;30.000;CBK200533;298.200;0.799
2805;P103563;B23;BJ1895397_3.333333;trt;BJ1895397;bifonazole;3.333;CBK161239;288.222;-0.025
2806;P103563;B24;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;296.444;-0.095
2807;P103563;C01;BJ1897081_10.0;trt;BJ1897081;PD-153035;10.000;CBK013251;142.444;0.663
2808;P103563;C03;[stau]_0.1;poscon;[stau];Staurosporine;0.100;[stau];23.800;0.096
2809;P103563;C04;BJ1898164_10.0;trt;BJ1898164;SU11274;10.000;CBK288272;121.571;0.405
2810;P103563;C06;BJ1898431_0.3;trt;BJ1898431;GSK461364;0.300;CBK288275;122.556;0.021
2811;P103563;C07;BJ1898323_3.333333;trt;BJ1898323;doramapimod;3.333;CBK277959;251.889;0.339
2812;P103563;C08;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;333.111;0.973
2813;P103563;C09;BJ1895296_3.333333;trt;BJ1895296;simvastatin;3.333;CBK200552;237.556;-0.083
2814;P103563;C10;BJ1898425_0.833333;trt;BJ1898425;ixazomib-citrate;0.833;CBK290657;185.333;0.274
2815;P103563;C11;BJ1895397_0.3;trt;BJ1895397;bifonazole;0.300;CBK161239;243.889;0.034
2816;P103563;C12;BJ1898237_3.333333;trt;BJ1898237;cinacalcet;3.333;CBK290507;264.778;0.438
2817;P103563;C13;BJ1898323_10.0;trt;BJ1898323;doramapimod;10.000;CBK277959;284.889;0.610
2818;P103563;C14;BJ1896670_30.0;trt;BJ1896670;sulforaphane;30.000;CBK308440;263.625;0.756
2819;P103563;C15;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;232.000;-0.139
2820;P103563;C16;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;310.222;0.967
2821;P103563;C17;BJ1898164_30.0;trt;BJ1898164;SU11274;30.000;CBK288272;223.000;0.500
2822;P103563;C18;BJ1898431_0.833333;trt;BJ1898431;GSK461364;0.833;CBK288275;169.222;0.196
2823;P103563;C19;BJ1898312_0.3;trt;BJ1898312;AM-1241;0.300;CBK290755;255.778;0.091
2824;P103563;C20;DD4386006_0.3;trt;DD4386006;Remdesivir;0.300;CBK310015;332.778;0.906
2825;P103563;C21;BJ1895046_30.0;trt;BJ1895046;quinestrol;30.000;CBK307801;39.000;-0.084
2826;P103563;C22;BJ1898352_10.0;trt;BJ1898352;curcumin;10.000;CBK289923;257.556;0.122
2827;P103563;C23;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;268.000;-0.057
2828;P103563;D02;BJ1896670_3.333333;trt;BJ1896670;sulforaphane;3.333;CBK308440;229.500;0.031
2829;P103563;D03;DI1202001_3.333333;trt;DI1202001;GC376;3.333;CBK310023;285.444;0.892
2830;P103563;D06;BJ1894509_3.333333;trt;BJ1894509;amodiaquine;3.333;CBK042147;292.667;0.862
2831;P103563;D07;BJ1897102_0.1;trt;BJ1897102;ozanimod;0.100;CBK308710;247.889;0.057
